userID-gameID,prediction
u94405791-b92001586,1
u34413540-b13213607,1
u86346750-b43281646,0
u83359088-b78970216,0
u85941557-b59197911,1
u84436795-b45783799,0
u23466777-b91452524,0
u83567545-b08158293,0
u42894217-b96236067,0
u37972783-b31148370,0
u77220493-b01629641,1
u67325671-b79212992,1
u41238247-b96491660,1
u28059083-b22625871,1
u62019651-b02991563,0
u74942220-b21215509,0
u23274328-b43539255,0
u32537310-b24707693,0
u46000222-b39346553,0
u87332497-b18463638,1
u09996448-b31630542,0
u83700532-b26846885,1
u79156822-b29685910,1
u62863523-b76842421,0
u96441371-b98747643,0
u74702326-b44539786,1
u72155314-b62641777,0
u44974445-b56980296,0
u26677255-b14676161,1
u64765201-b87241435,1
u97558680-b87633552,1
u49996509-b16132645,0
u03456110-b59063369,0
u42531533-b75312380,0
u49570745-b02575950,0
u31315495-b62890179,0
u10637345-b46319517,0
u21474421-b92594090,0
u18340911-b52064760,0
u01415220-b52060790,0
u36166677-b28269982,1
u50625198-b02201749,1
u53699982-b32111874,0
u30779192-b96004914,1
u96149992-b65708637,0
u78716235-b26390969,0
u29463335-b94768091,0
u32429755-b74265892,1
u59086493-b60421573,0
u48798486-b43135913,0
u26241168-b74556246,0
u58132015-b11464081,0
u04589435-b05687341,0
u16720934-b62641777,1
u34011180-b25383625,0
u69120298-b68131672,0
u23510962-b65827103,0
u31121615-b56606843,0
u00120104-b48061951,0
u26467946-b58113427,0
u54143610-b53380635,0
u90083102-b13279126,0
u40184713-b82217560,0
u18224647-b55935768,0
u33592758-b43978348,0
u53955945-b85091223,0
u49126268-b65827103,0
u89910146-b10268157,0
u11211834-b14169916,0
u79492349-b26913090,1
u79882368-b93601064,0
u55103643-b31148370,1
u95764300-b27418604,0
u44169779-b47899315,0
u80747441-b77023298,1
u19712803-b09657759,0
u59087182-b37702852,0
u27202542-b48883099,1
u45069450-b50825707,0
u33541975-b92068020,0
u53683041-b30664412,0
u19787313-b59027254,1
u52374267-b44028485,0
u76324939-b22457797,0
u52641804-b66691565,1
u10457210-b55785367,0
u76283959-b02368171,0
u33952685-b82805932,0
u59505424-b14714983,0
u69202706-b48766177,0
u55679450-b35364884,1
u97668144-b96759697,0
u87207508-b78332042,0
u84640059-b34131635,1
u40361511-b95047790,0
u10423468-b91641569,0
u11236240-b74506954,0
u98310255-b33136132,1
u95732708-b81164427,0
u89219200-b39613716,1
u37935481-b52441610,0
u11179362-b57280714,1
u52685290-b39177271,1
u13424719-b88518946,1
u59859231-b45901201,0
u26968470-b16090575,0
u34683073-b95474230,1
u59187946-b87459168,0
u51143122-b77155451,0
u44794436-b48809188,1
u46533699-b18228239,0
u12707408-b20069913,0
u75615115-b82217560,0
u36233519-b12597301,1
u93094239-b73451005,0
u10828826-b17657313,0
u70498684-b78956187,0
u97662515-b12173360,1
u62223218-b30242950,1
u64511367-b13842784,0
u69599949-b84935930,1
u09446123-b74562793,0
u94921649-b89466264,1
u45454925-b27479773,0
u18221676-b38118734,0
u23730868-b97183140,0
u94576132-b91641569,0
u22517588-b74506954,0
u04897810-b69663229,0
u16060537-b33232146,0
u81809430-b33829957,0
u70699920-b55600946,1
u39100576-b56281042,0
u37209954-b31978155,1
u83649454-b58310300,1
u57783202-b60163054,0
u63792623-b18031981,1
u31395113-b88846011,1
u75407026-b36524839,1
u20077991-b19527880,1
u06955578-b69985288,0
u43370388-b35995516,1
u97152248-b44554800,0
u06854275-b20240407,0
u32082168-b14399797,0
u74598581-b35081954,0
u75323341-b83994573,0
u10967237-b70184192,0
u34991757-b90179057,1
u05457276-b77983950,0
u38370656-b68253665,0
u55696956-b79188900,0
u38453070-b41558368,0
u61742231-b74860978,1
u52212990-b09009634,1
u52636201-b42009809,0
u73818959-b35291345,1
u69167897-b52189926,0
u17859329-b27061233,0
u44821198-b73571741,0
u63659560-b18001113,0
u03017047-b04084075,1
u02296640-b88159830,0
u37942975-b82182926,0
u71390936-b94183197,1
u39491473-b09345190,0
u62223218-b14655020,1
u01245939-b04868118,0
u16898031-b27418604,1
u21092223-b24533932,0
u64536760-b79533304,0
u55055605-b17330323,1
u47703900-b16925224,0
u87023113-b69475426,1
u88775452-b25598774,0
u09780459-b42080811,0
u73229413-b16912590,0
u42161689-b64554385,0
u17225255-b95739603,0
u67988864-b81318122,0
u94586130-b24989338,0
u77171889-b13842784,0
u46597118-b62331843,0
u06270865-b74793972,1
u77344235-b16776438,0
u16337188-b60479187,0
u54650240-b76737342,0
u90527226-b14655020,1
u55679450-b34069917,0
u69504640-b78113420,1
u83881515-b61076743,1
u42434461-b22054824,1
u35311176-b92023281,0
u76579688-b22798489,0
u48693762-b30242950,1
u33172243-b67790035,1
u87225988-b18787538,1
u04531220-b79400484,0
u01331231-b23517592,0
u13918643-b36061876,0
u30642336-b35109167,1
u43953411-b60568531,0
u05729297-b44538049,0
u93207090-b36476735,1
u84594142-b14886070,0
u68886530-b00174452,0
u51837215-b05930911,0
u86785763-b70454867,1
u48644756-b01806007,0
u30082113-b79212992,1
u01466418-b28745072,0
u17502041-b42896554,0
u30564931-b44339452,0
u21490749-b09267095,0
u15602825-b28981161,0
u47989228-b13520914,0
u65767733-b47134823,1
u42753499-b12098207,0
u69271643-b47276208,0
u55055605-b67383273,0
u40231380-b72637582,0
u95585384-b31611946,1
u25923962-b24954096,0
u09462532-b89640979,0
u14191676-b35489692,1
u69572174-b22223755,0
u86773582-b70025240,1
u54274975-b47188117,0
u31314043-b80206037,0
u58024920-b14169916,0
u98033315-b95954140,0
u36993421-b84095859,0
u23043567-b09087207,0
u51951717-b05930911,0
u44474177-b90179057,1
u65054517-b17818672,0
u74167931-b38297932,0
u09075808-b40866518,1
u14647862-b82105400,0
u16088133-b70870489,0
u55244772-b28302749,0
u49531785-b87491183,0
u77188896-b70076121,1
u34948996-b88502431,0
u36138303-b01420100,0
u28764632-b03111606,0
u84585851-b57381758,0
u03040096-b72637582,0
u26064130-b88098732,1
u98959981-b84935930,1
u34056125-b96771311,0
u22668604-b29334927,1
u72051683-b35995516,1
u07231219-b14714983,0
u46087829-b30819933,0
u86462252-b86709570,0
u09485917-b43029067,1
u76030446-b59144412,0
u03659719-b33393122,0
u77363112-b22332890,1
u34133022-b54468750,0
u65054517-b40268948,1
u95398611-b01373249,0
u62099332-b81164427,0
u28433451-b11371784,0
u39419628-b24258681,0
u11374784-b97074362,1
u64245849-b50025488,1
u34043999-b59144412,0
u60783211-b04117906,0
u22092537-b18994739,1
u83784117-b24280057,1
u50625198-b96062302,1
u06200305-b36061876,1
u77220493-b15066307,1
u17879460-b35719681,0
u74249764-b65476228,0
u52582971-b35109167,1
u68271211-b01855293,1
u81524373-b08562883,0
u39164603-b83843697,1
u55055605-b52072295,0
u50690909-b55600946,0
u44210635-b37445421,0
u91815445-b89522900,0
u95975355-b11954235,0
u06270865-b59437194,0
u56163379-b98621493,0
u93483241-b18935978,1
u20384642-b31148370,1
u15428644-b26134374,0
u55622324-b01602755,0
u19229074-b43349890,0
u97614806-b15066307,1
u41597457-b59655740,0
u27026679-b27219942,0
u62835643-b17892264,0
u96474654-b63047264,1
u66108773-b47645722,0
u19839395-b45214923,0
u76510055-b98994464,0
u25461426-b78231925,0
u91223372-b83667757,1
u93509382-b16638548,0
u42758611-b18284582,0
u76059323-b85440488,0
u77132878-b81402980,0
u12016212-b84903092,0
u20735664-b32341971,0
u86529299-b72246413,0
u49982119-b87633552,1
u09795072-b46635371,0
u92130081-b97669380,0
u06634788-b98464326,1
u35760909-b99449444,1
u08799033-b06957591,0
u86107457-b47063123,1
u78703059-b80536671,0
u32020950-b84540402,0
u52579456-b28069813,0
u55924199-b73962673,0
u37482097-b89379140,0
u69288475-b63055063,1
u73601824-b83472806,0
u19766488-b38118734,0
u60717637-b73641779,0
u76203019-b96128926,1
u93568713-b82589692,0
u69477460-b50774645,1
u51432746-b06798576,0
u43763130-b19806349,1
u72953799-b02533609,0
u82709597-b36463329,1
u91012198-b33829957,0
u61963034-b26000666,0
u16360599-b47225149,1
u43195020-b01050284,0
u84241937-b93808905,0
u41560255-b01843953,1
u50814006-b03762025,0
u83531293-b91485047,1
u19128607-b86709570,0
u42733730-b04930102,0
u24243247-b31217041,0
u24450612-b44316027,1
u40921108-b99449444,1
u70770137-b49604181,0
u51570050-b96503351,0
u40773911-b03885361,1
u10769350-b72390130,0
u59187946-b87243012,0
u12338996-b61440350,0
u25257262-b88808376,0
u01497502-b88159830,0
u97856888-b19934551,1
u54147250-b27544751,1
u73212747-b57914593,0
u49294760-b12948535,0
u14705599-b21923619,0
u98310255-b47619235,0
u16240484-b54254999,0
u50935969-b60739461,0
u24560206-b45412159,1
u01394207-b59539561,0
u76364726-b27197133,1
u95398611-b15759241,0
u54661282-b59555299,0
u35543298-b94554211,0
u07407734-b95954140,0
u48051116-b95607983,1
u72136113-b23162105,1
u96916015-b99559088,0
u97911181-b31659652,1
u91886641-b55190091,0
u43485908-b41993008,0
u89121282-b14333378,0
u22289098-b88519017,0
u47552623-b55785367,0
u83275011-b09014909,0
u82363815-b42227171,1
u68292230-b97945439,0
u51143122-b13960494,0
u86064519-b83095168,1
u19705448-b45197326,0
u77691902-b27536382,0
u03123381-b02628277,1
u76283959-b95607983,1
u68172998-b00981046,1
u09859719-b34681690,1
u51951717-b88974761,1
u29966883-b47663100,0
u62247839-b62891570,1
u36052923-b12423391,0
u03902360-b78520574,0
u73609006-b41908564,1
u04261093-b11161174,1
u13807921-b84903092,0
u23909082-b88902839,0
u04756618-b31106069,0
u88883618-b43710498,1
u75407026-b33129117,0
u08662143-b37632525,0
u81620422-b11371784,0
u96916015-b29167063,0
u84537181-b85440488,0
u47939535-b47277908,0
u65006426-b96097067,1
u81593265-b07628994,0
u74167931-b98328933,0
u59275845-b82159628,0
u24382894-b46218835,0
u85162885-b36752062,0
u11857044-b96936625,1
u96329873-b68006843,1
u30415363-b27418604,0
u82662042-b00243242,1
u00012583-b97183140,0
u68889404-b02965300,1
u30650545-b05390657,1
u54302308-b84480066,0
u64853185-b34614926,0
u38527352-b06690738,0
u11913088-b55785367,0
u88036041-b52475919,0
u03456110-b06893457,1
u68388004-b81225882,0
u75615409-b34298031,0
u38725806-b00874605,0
u62258307-b22457797,0
u52714595-b13968781,0
u27428394-b17293570,0
u22095294-b39346553,0
u40166830-b43281646,0
u66771032-b14463728,0
u79940869-b16090575,0
u58835173-b01948074,0
u92602729-b57381758,0
u95738803-b81864191,1
u35543298-b82182926,0
u16643483-b44560355,1
u77155186-b09267095,0
u11079740-b40207662,0
u29445893-b54071831,1
u61149269-b23122988,1
u00782463-b70331542,0
u15168067-b77023298,1
u09462532-b85459163,0
u56884285-b98242923,1
u00933546-b18412391,0
u94468775-b82159628,0
u93038738-b65718005,1
u46160872-b04144801,0
u13175446-b76009402,0
u54661282-b24479894,1
u66556828-b10706833,0
u33916515-b60499686,0
u49945736-b00433606,0
u38884742-b67531094,1
u15616166-b27229867,1
u74712837-b58315288,1
u73497924-b76578188,1
u73394842-b19202760,1
u75857362-b72124910,1
u15266336-b05821061,0
u84050214-b98040670,0
u48413042-b47715193,0
u16701649-b27207750,1
u91612261-b96973117,0
u64536760-b44752667,0
u61442274-b18744477,0
u77246008-b77466674,0
u78263370-b22688094,0
u81057984-b85936182,1
u43651802-b96759697,0
u23154011-b70702373,0
u84751419-b78740314,1
u54624026-b09286601,0
u70382930-b30609417,1
u84833080-b65643011,0
u69770208-b31396994,0
u31221750-b67212373,0
u36587251-b70304545,0
u11478872-b12586163,1
u75512298-b49151844,0
u89570955-b81653664,0
u84541017-b79988160,0
u85408116-b47276208,0
u53534200-b27479773,0
u72615242-b98328933,0
u83120071-b61964560,0
u20814915-b87661810,0
u90831892-b18487101,0
u78631596-b18284582,0
u28950178-b31475607,0
u59453346-b69786400,0
u40994623-b29324666,0
u06165314-b80958578,1
u14115086-b50972090,0
u09387450-b94768091,0
u51881023-b45075639,0
u54624026-b98129474,0
u26545881-b03920219,0
u27603172-b45877904,0
u99803437-b11382441,1
u21680090-b91697466,0
u42761810-b47302912,1
u44693901-b19329361,0
u86287235-b86652159,0
u59702535-b56413734,1
u30077485-b58187408,0
u80317464-b65937590,0
u34700242-b12434942,0
u59111590-b66530672,1
u49068725-b91390424,1
u75739140-b72986692,0
u34132027-b86627453,1
u92057864-b30177166,0
u25189770-b27583340,1
u50239700-b02368171,0
u12763237-b75155505,0
u38453070-b98432292,1
u55972696-b76737342,0
u76415884-b65643011,0
u80056970-b59602369,0
u85305298-b04144801,0
u76086366-b34166848,0
u84733974-b58003741,1
u35838924-b12968676,0
u72898748-b64049839,0
u34466760-b69909639,0
u07863989-b55497000,1
u00073067-b66448661,0
u35940699-b34846463,0
u02501682-b66891242,0
u75373092-b08303395,0
u43527990-b67833605,0
u28926639-b98494661,0
u12588732-b56893645,1
u97013775-b86709570,0
u96574203-b62269023,0
u93945057-b50960406,0
u68839873-b53582207,0
u25511640-b33764459,1
u95607369-b72312544,0
u43195020-b45001314,0
u63619833-b53582207,0
u08731849-b70824976,1
u81146008-b52060790,0
u25252166-b14615799,1
u72578636-b01049948,0
u91048449-b22625871,1
u02023096-b47899315,0
u26877212-b27999740,0
u02845320-b17532283,0
u66686549-b31659652,1
u27621247-b35999117,0
u16627177-b20908406,1
u43731341-b98245214,0
u32020950-b89172646,1
u58668233-b87459168,0
u81809430-b49817668,0
u63709107-b26066057,0
u74753410-b77155451,0
u77650312-b53868064,0
u62927959-b23060371,0
u92131055-b08749860,0
u52897148-b19928667,1
u92430478-b75421357,0
u23458502-b06267227,1
u04497564-b48042799,1
u55489320-b81522033,0
u96730938-b30270321,0
u14205858-b37531766,1
u66202112-b27552871,0
u73859307-b44339452,0
u79727950-b96224080,1
u89575966-b75479968,0
u72827158-b28384383,0
u16732976-b38554109,0
u65767733-b17892264,0
u26485186-b63055063,1
u98547673-b84609625,0
u38360961-b71331173,1
u96593852-b46274097,1
u76944085-b66830057,0
u87574415-b84095859,0
u21970123-b18744477,0
u66413246-b53271539,0
u98523137-b21923619,0
u82224107-b03060434,1
u36993421-b73825833,1
u74946469-b51577067,0
u27991994-b80191205,1
u52582971-b34131635,1
u35928778-b40866518,0
u18107092-b95984900,0
u33618803-b18085153,1
u10485455-b89640979,0
u93836509-b59076180,0
u51494143-b87921357,0
u88690005-b58310300,1
u72051683-b85791768,0
u64588757-b85608171,1
u85867046-b47276208,0
u18489131-b85608171,0
u74651311-b97942458,0
u31697580-b21923619,0
u33952685-b60633667,1
u94171774-b58561167,0
u80749107-b88808376,0
u53869636-b00206834,0
u20742205-b79623026,0
u60552669-b29360445,0
u71754266-b26816743,0
u28800081-b59881662,1
u03468214-b51400115,1
u88508202-b23564788,0
u74246416-b97541079,1
u35108243-b61201373,1
u22703123-b54071831,1
u42095816-b32709027,1
u76283959-b93991269,0
u71159536-b61964560,0
u70191701-b75571366,0
u51951717-b25606712,1
u65215547-b24737723,0
u43663277-b49993203,1
u07381243-b01795724,0
u08084057-b34846463,0
u44767493-b52212825,0
u16718049-b30129393,0
u58350444-b92053491,0
u50575359-b53145710,0
u83922629-b08027048,0
u81028896-b91625775,1
u97738802-b36346829,1
u21596961-b45265359,0
u78079761-b60531566,0
u79768519-b27229867,1
u62606497-b90714466,1
u79891871-b92780007,0
u09462532-b79899911,0
u92131055-b83212003,0
u43861274-b80968039,0
u62258307-b81164427,0
u75637676-b97631371,1
u55055605-b44256818,0
u57904823-b24124572,0
u79261303-b37205175,0
u88847215-b02857808,0
u38589017-b40328401,1
u49655053-b14999935,0
u18434362-b20800950,1
u60717637-b64546779,0
u47247765-b79680761,1
u70217419-b85163101,0
u48300735-b86567062,1
u02401911-b78013900,0
u39758012-b80047682,0
u36233519-b83667757,1
u27920598-b38587487,0
u16783981-b96484790,0
u49425137-b45811462,0
u00273970-b06215301,0
u38543424-b38587487,0
u20025855-b48917197,0
u37524553-b41854701,0
u04930115-b52158583,1
u76604569-b38037970,0
u93347168-b30609417,0
u49076007-b27362879,0
u94393657-b67833605,0
u63929494-b39557023,0
u19664276-b04435254,0
u38428568-b65557956,1
u21172813-b55199118,1
u89494204-b91250902,0
u64588757-b83443958,1
u03169035-b84000112,1
u48201727-b17657313,0
u25434807-b91081145,1
u09395206-b65643011,0
u69817856-b40121108,0
u37035222-b75724828,0
u71361936-b84540402,0
u71896781-b03762025,0
u21100838-b63658262,0
u84245671-b03962955,0
u17496276-b89389651,0
u49365990-b09078114,1
u44477164-b40785102,0
u10036286-b96503351,0
u13701373-b27774827,0
u39568236-b40652749,0
u57764088-b97183140,0
u96149992-b32341971,0
u09355840-b58616064,1
u58679458-b33820794,0
u90145242-b53868064,1
u63611842-b82217134,1
u39476390-b04935678,0
u07964269-b83789477,1
u82487008-b66448661,0
u85953516-b61107030,0
u86529299-b71800216,0
u18305265-b71138223,0
u11700467-b90429656,0
u80452497-b65563806,0
u96769470-b75452187,0
u35464434-b21213620,0
u03902360-b54003384,1
u08529874-b88490244,0
u71049835-b81864191,1
u87093114-b81482141,1
u45069450-b84644682,0
u77345577-b50494064,0
u94987041-b32865101,0
u88398827-b47715193,0
u06085723-b84000112,1
u69033788-b47663100,0
u67886710-b74265892,1
u37885968-b11262646,0
u26346648-b71876464,1
u70014076-b88159830,0
u08799033-b12423391,0
u57819720-b80493907,0
u85436660-b97802031,1
u63967281-b68619714,0
u05881181-b61507080,0
u68125000-b57680328,0
u94054385-b93980415,1
u74726142-b79654384,0
u98662859-b77994851,0
u10457210-b29211918,0
u71076877-b53898319,0
u13769621-b25784030,0
u90989763-b14714983,0
u64090646-b05930911,0
u55055605-b50099026,1
u72420378-b51015449,0
u39092935-b28479654,0
u84245671-b32304141,0
u61487157-b48198782,0
u71692008-b14258052,0
u81971235-b80436902,1
u62958401-b74506954,0
u27572984-b11917944,0
u38544576-b74556246,0
u55985635-b56281042,0
u07566002-b60568531,0
u32462746-b08303395,0
u04611384-b80456066,0
u82585457-b69651315,0
u97662515-b99230544,0
u84600556-b11515605,0
u17434448-b81037797,0
u11876831-b67424818,0
u91037935-b32137159,0
u69358036-b77871883,1
u83881515-b96434789,1
u51073658-b66879762,0
u51838022-b92780007,0
u08542332-b12851838,0
u21019865-b33641893,0
u74724031-b54468750,0
u19838295-b46048783,0
u69319994-b25058241,0
u13994815-b76686999,0
u83629020-b79988160,1
u61756440-b44256818,1
u05186080-b12851838,0
u92897966-b08562883,0
u16524275-b58618450,0
u32683179-b43281646,0
u46000222-b86909180,0
u99664912-b77883763,0
u96058726-b52060790,0
u95146302-b95248618,0
u96197570-b62086161,0
u81683410-b88578013,1
u62099332-b80721857,0
u56729881-b12332228,0
u67210927-b98783925,0
u80211270-b27175487,1
u32054592-b15044838,1
u11059279-b81287619,0
u71076877-b88159830,0
u18487913-b83046698,0
u38332185-b70704558,1
u31187450-b96889581,0
u76718190-b43636730,0
u30736530-b16132645,0
u35969169-b38872069,1
u96823264-b07828089,0
u87832376-b95468136,1
u09355840-b41347693,1
u46174144-b08915253,0
u55690587-b06394924,0
u19787313-b07063096,0
u66829547-b16993681,0
u95045719-b30664412,0
u38509970-b75802032,0
u80548459-b49993203,1
u35243242-b86448401,0
u52349315-b87501771,0
u28624087-b31217041,0
u39541963-b55271865,0
u93105689-b55758689,0
u56233169-b71289224,0
u50716185-b99056351,1
u06084162-b51400115,1
u61973259-b04434937,0
u64915486-b85015089,0
u19827380-b22352922,1
u62173558-b17293570,0
u41675960-b92585639,0
u03343484-b89280590,0
u24560206-b71508023,0
u17812661-b31333248,0
u54609979-b01900008,0
u22119938-b02835578,0
u38078801-b84301857,1
u28022613-b46162504,1
u74950827-b34298031,0
u71864240-b43536088,1
u94163704-b90349020,1
u89375788-b51909436,1
u59284263-b24737723,0
u84241937-b35999117,0
u00668040-b72668999,0
u76604569-b73667074,1
u98933285-b04666485,0
u68398176-b56424605,0
u84798554-b50950505,1
u13175446-b15828880,0
u95489182-b88902839,0
u04559263-b19129984,1
u68718737-b07303526,1
u62522806-b52441610,0
u74256671-b11887655,0
u72650317-b65358923,0
u71303864-b47712319,0
u60260257-b79654384,1
u64881297-b97608184,0
u08918023-b22304759,0
u36909264-b82805932,0
u49149244-b06394924,0
u44726815-b95954140,1
u97420271-b30819018,0
u07489660-b45029817,1
u94991942-b02364054,0
u76545265-b90224568,0
u47781804-b06382366,1
u84177817-b22856743,0
u74465122-b38821649,1
u60785786-b91111317,0
u89910146-b33829957,0
u59187946-b12036237,1
u79544091-b38631900,0
u26279114-b00647578,0
u82740551-b67291787,0
u32082189-b12339043,1
u75884483-b07079769,0
u81057984-b50845636,0
u77751112-b03060434,1
u22639610-b82217560,0
u70718676-b36412654,0
u18873801-b42195435,1
u69319994-b35081954,0
u79551872-b80493907,0
u11187763-b02076655,0
u45645458-b96245658,1
u16969775-b22358857,1
u05058831-b06349236,0
u05017481-b87214919,0
u20173975-b78113420,1
u06340522-b35109167,1
u39079478-b79015435,1
u63861449-b25299351,1
u38147884-b05546112,0
u94171774-b34063521,0
u12029534-b81454197,0
u16718049-b12586163,1
u61094214-b47663100,0
u19004142-b72668999,0
u37337064-b57680328,0
u66869518-b23181479,1
u74219896-b93608926,0
u01883100-b49253085,0
u91327838-b15828880,0
u71159536-b95468136,1
u89570955-b38653626,1
u23739540-b27816849,0
u99811761-b55199118,1
u94029774-b33795342,1
u64588757-b64507130,1
u72203989-b73667074,1
u99782878-b75312380,0
u85305298-b70184192,0
u25607547-b23152762,0
u06641164-b00087006,0
u41560255-b04935678,0
u41360180-b39613716,1
u85414683-b51037282,1
u28054723-b15600912,0
u71874329-b42068919,1
u89002274-b54468750,0
u13971532-b23276323,0
u80222487-b65358923,0
u17422311-b43636730,1
u91032002-b37983166,0
u88896865-b57902773,0
u84397239-b78740314,1
u59398132-b10699887,0
u61215404-b95984900,0
u28496524-b95468136,1
u93483241-b09078114,1
u28926639-b51015449,0
u49443072-b33879284,0
u95597750-b50494064,0
u14145768-b09213636,0
u54006647-b36000877,1
u74141182-b04868118,0
u53779774-b58742054,0
u69167897-b64847188,0
u24560206-b45925134,1
u45069450-b38631900,0
u66771032-b65721322,0
u12722062-b57308469,0
u87104577-b96593611,1
u69319994-b80319772,0
u17124307-b01072920,0
u36208061-b64982412,0
u90295911-b55967192,1
u55696956-b66774022,1
u38332185-b38653626,1
u56050199-b18031981,1
u88896865-b17818672,0
u95996244-b31240509,0
u05186080-b08749860,0
u06060974-b56723148,0
u43523955-b66328787,0
u32949511-b99449444,1
u93429467-b93165401,0
u81028896-b41854701,0
u25338255-b34181275,0
u12108064-b66037042,1
u48644756-b29334927,1
u04104827-b33875094,1
u23298125-b75705169,0
u81517949-b90244063,0
u50629461-b06688257,1
u44242646-b48641856,0
u98954790-b68727905,1
u50318319-b02092495,0
u18992181-b28384383,0
u62259616-b16925224,0
u93540301-b76871929,0
u81889930-b42896554,0
u77457945-b01420100,0
u00607497-b22054824,1
u69120298-b17617374,0
u19939324-b20703766,0
u85980662-b96503351,0
u02845320-b54678539,0
u61339429-b13968781,0
u60717637-b00647578,0
u34368103-b36037120,0
u30650545-b78862036,0
u88444236-b22680760,1
u67838670-b91117853,0
u02655960-b74947790,0
u04650680-b14886070,0
u89143890-b58686184,0
u35490880-b47109628,1
u84650366-b45192191,1
u26046837-b99559088,0
u27739475-b39106607,0
u98586886-b88146467,0
u99580545-b85039985,1
u95734406-b65193253,0
u20040498-b40219644,0
u51077593-b10699887,0
u62212697-b97802031,1
u49076007-b28874957,0
u81744641-b47063123,0
u13678798-b96936625,1
u70533880-b08114745,1
u92602729-b83994573,0
u26822499-b21807985,0
u89192707-b11889383,1
u20046265-b98328933,0
u02004097-b90179057,1
u25072190-b64697007,0
u93483241-b89130525,0
u96776630-b23122988,1
u09716326-b22358857,1
u97159063-b60479187,0
u66542438-b28367729,1
u36909264-b07063096,0
u14867423-b06349236,0
u95607369-b11794351,0
u88125414-b06527041,0
u68749422-b51868222,0
u91114930-b50784447,0
u03806137-b92664201,0
u70573312-b10921668,0
u70187488-b78814926,0
u39419628-b31217041,0
u16796146-b13960494,0
u13271649-b30248670,0
u07255565-b03263670,1
u04897810-b50331551,1
u84689253-b93023872,0
u01112010-b71375559,0
u51077593-b95404811,0
u03259264-b42218299,0
u52634909-b52060790,0
u66078656-b01420100,0
u57647882-b39195992,0
u78051184-b51577067,1
u57940061-b17794806,0
u30650545-b30539363,0
u94987041-b75802032,0
u21560217-b26913090,1
u20814915-b64546779,0
u54114333-b60217361,0
u47336371-b11464081,0
u31994390-b39177271,1
u82565594-b45265359,0
u01752064-b34131635,1
u08125051-b48641856,0
u34368103-b82182926,0
u24512377-b28991045,0
u82363815-b14676161,1
u04692738-b05071111,0
u20814470-b18014845,1
u10830026-b73089678,0
u60823330-b35452361,0
u62584362-b52493231,1
u25382331-b71126727,0
u03703160-b05449272,0
u40075693-b73547949,0
u80286207-b96643725,0
u43526212-b12823439,0
u77706912-b31106069,0
u35969169-b35778106,1
u73601824-b17794806,0
u74191530-b30112733,0
u54133042-b07302067,0
u01690132-b35109167,1
u59193891-b74759394,1
u98966719-b32037787,1
u15443213-b91697466,0
u56204711-b60561445,0
u65599375-b45412159,1
u34380531-b73768380,1
u15372297-b21929672,0
u99507032-b44978376,0
u35192614-b84343920,0
u63798158-b85039985,1
u72282445-b18946341,0
u99047248-b84022416,0
u93169093-b29346100,0
u06399747-b49431069,1
u51847400-b71800216,0
u47009086-b35482193,0
u40420286-b39902038,0
u43731341-b68816079,1
u71273138-b45029817,1
u48300735-b03444284,0
u51508822-b10699887,0
u87225726-b84480066,1
u73516848-b86567062,0
u46174144-b80047682,0
u38774295-b42227171,1
u71642055-b91436405,0
u59421336-b96936625,1
u37446196-b95984900,0
u66062752-b95828008,0
u19343917-b01855293,1
u71161854-b57902773,0
u20391085-b17408483,0
u41440597-b40416189,0
u88465957-b12987224,0
u65623241-b89893091,0
u55326471-b12423391,0
u82498326-b73962673,0
u52133409-b02076655,0
u77171889-b47236117,1
u54257711-b88457310,0
u68258175-b81890037,0
u44169779-b96896621,0
u87606836-b68198227,1
u89838358-b75096474,0
u20130580-b36037120,1
u63979179-b05930911,0
u50142528-b81527997,0
u79727950-b68500715,0
u69817856-b51560901,0
u08034699-b06040288,0
u50239700-b69512009,0
u10637345-b59539561,0
u71303864-b57603177,0
u54494616-b45327372,0
u30216091-b79533304,0
u90859222-b34927380,0
u80586380-b85805582,1
u11592033-b77871883,1
u71295643-b86891583,0
u73634484-b11889383,1
u80412060-b39106607,0
u66633686-b11763886,1
u32876966-b29685910,1
u67027444-b53868064,0
u18257104-b80564953,1
u24081205-b43536088,1
u84258689-b73515692,0
u25991701-b35068739,0
u71076877-b52703903,0
u19142518-b06826918,0
u80465494-b80319772,0
u62628290-b76764821,1
u67912957-b75563467,1
u21664181-b22561018,1
u74189689-b17033745,0
u79392795-b79362306,0
u06101889-b45907619,0
u86581903-b64289244,1
u76640108-b29895567,0
u52901726-b53452387,0
u44794436-b57381758,0
u24395452-b84609625,0
u48406126-b04974450,1
u78338908-b35109167,1
u72269489-b33181312,1
u96183166-b82437060,0
u04529171-b63395533,0
u57149187-b20995333,0
u08125051-b33371351,0
u53495743-b78069905,0
u05677014-b74976944,0
u09980313-b52142289,0
u19541920-b07088159,1
u31247307-b56281042,0
u21664181-b90179057,1
u16010933-b89191293,0
u15747669-b79170999,0
u42873562-b01233616,1
u23195638-b95915744,1
u26233840-b34473224,1
u03104623-b07098226,0
u11099063-b31807806,0
u07426119-b54847983,0
u38607840-b28078757,1
u20055854-b48641856,0
u05020971-b91548970,1
u66370572-b64049839,0
u03259264-b25531203,1
u07165850-b03066553,1
u42210954-b12586163,1
u58525930-b46560889,0
u57701708-b17330323,0
u82234193-b22398925,0
u79041148-b44587670,1
